user_id,group,clicks,conversions,retention,playtime
2259,A,0,0,0,26.186648784825877
2260,A,0,0,0,44.312255216516995
2261,B,1,0,0,35.559261405904465
2262,B,0,0,0,53.51726258345895
2263,B,0,0,0,35.01775269565839
2264,A,0,0,0,48.38772923516559
2265,B,0,0,0,54.05413527412594
2266,B,0,0,0,19.591877639342876
2267,B,0,0,1,75.82483306881831
2268,B,0,0,0,36.42217790319343
2269,A,0,0,0,72.38976768251007
2270,B,0,0,0,63.00749868718775
2271,A,0,0,0,50.56340701129717
2272,A,1,0,0,43.477630683881344
2273,A,0,0,1,47.57265861070502
2274,B,0,0,0,71.1799557401693
2275,B,0,0,0,36.25757670360686
2276,B,0,0,0,60.39164865375592
2277,B,0,0,0,61.323845502034686
2278,B,0,1,0,6.219558509926195
2279,B,0,0,0,30.777448426833406
2280,A,0,0,0,62.911136378554104
2281,A,0,0,1,46.14435460882193
2282,A,0,0,0,70.87328509642424
2283,A,0,0,1,22.286036644736566
2284,A,0,0,0,59.85216535963634
2285,A,0,0,0,57.325566683710356
2286,A,0,0,1,39.88150164122675
2287,B,0,0,0,29.772556495305796
2288,A,0,0,0,56.97186408663555
2289,A,0,0,1,63.73902870723124
2290,A,0,0,0,23.758052475033406
2291,B,0,0,1,40.488879267066814
2292,A,0,0,1,43.13523221663665
2293,A,0,0,1,66.8793466144783
2294,B,0,0,1,58.56333425783927
2295,A,0,0,0,86.6794844768181
2296,A,1,0,0,36.70790100478854
2297,A,0,0,0,71.44941780184516
2298,A,0,0,0,48.9622307040075
2299,A,0,0,1,37.71999894199804
2300,A,0,0,0,53.97671008072117
2301,B,1,0,0,42.81372389498782
2302,B,0,0,0,55.76231534971458
2303,B,0,0,1,50.166359681828474
2304,A,0,0,0,49.817322520143655
2305,B,0,0,0,59.75438711528146
2306,A,0,0,1,50.1646303600847
2307,A,0,0,1,41.42196741868019
2308,B,1,0,1,62.540875906081304
2309,A,0,0,1,60.08967668070538
2310,A,0,0,1,60.009079882982526
2311,B,0,0,0,26.068051709850078
2312,B,0,0,1,69.44624173264951
2313,A,0,0,0,64.17048307759205
2314,B,0,0,1,65.62103177967745
2315,B,0,1,0,60.809884305966165
2316,A,1,0,0,14.873038341963678
2317,A,0,0,1,75.76921039819467
2318,A,0,0,0,29.884302281222162
2319,A,0,0,0,33.7063506981557
2320,A,0,0,1,45.68578532187614
2321,B,0,0,1,79.87763375129019
2322,B,1,1,0,77.40009128434512
2323,B,0,0,1,64.33217527765925
2324,A,0,0,0,46.499886954544884
2325,B,0,0,0,51.76686518621631
2326,B,0,0,0,41.432446203351596
2327,B,0,0,0,50.95400224439985
2328,A,0,0,1,53.86993695187469
2329,B,0,0,1,82.34708698037406
2330,A,0,0,1,74.04446520382498
2331,A,0,0,0,46.72192618996677
2332,A,0,0,0,77.37333727884855
2333,B,0,0,0,68.55931169306703
2334,B,1,0,1,86.08415935988604
2335,A,0,0,0,31.081876165794874
2336,A,0,1,0,41.34068224095995
2337,A,0,0,0,71.66905975039589
2338,A,0,0,0,42.47949026651695
2339,A,0,0,0,21.6146476324059
2340,A,0,0,1,46.56673686668434
2341,B,0,0,1,68.71146675116748
2342,A,0,0,0,34.17521529594692
2343,A,0,0,0,41.19457390561121
2344,A,0,0,1,52.24503366387037
2345,B,0,0,0,38.99912773489867
2346,B,0,0,0,53.31227265980061
2347,B,0,0,0,58.04689491475832
2348,A,0,0,0,44.424316067515214
2349,B,0,0,1,68.82209392760183
2350,A,0,0,0,46.06689313330251
2351,B,0,0,0,67.92123761651801
2352,B,0,0,1,54.83620056923524
2353,B,0,0,1,59.458250393309605
2354,B,0,0,0,44.470761848780384
2355,B,0,0,0,49.830770712768256
2356,A,0,0,1,59.60966480014782
2357,B,0,0,1,53.02752647892439
2358,A,0,0,0,60.30257199897707
2359,B,0,1,0,56.6736108257842
2360,A,0,0,0,41.84460435331424
2361,A,0,0,0,65.00822488552306
2362,A,0,0,0,61.147960173874
2363,A,0,0,0,45.36557793748039
2364,A,0,0,0,43.673605772124525
2365,B,0,0,0,51.57547900957464
2366,A,0,0,0,53.48020759111496
2367,A,0,0,0,65.67045752552214
2368,B,0,0,0,70.62497683923475
2369,A,0,0,0,51.47727645529193
2370,B,0,0,1,48.816903212535024
2371,B,0,0,0,47.319604008788225
2372,B,0,0,0,48.694083631620536
2373,B,0,0,1,26.019445748707614
2374,A,0,0,0,35.927499073442206
2375,B,0,0,1,54.481704910919746
2376,A,0,0,0,48.56700639386694
2377,A,0,0,0,35.38203347807164
2378,B,0,0,0,43.292583671941976
2379,A,0,0,1,48.948581819515645
2380,B,0,0,0,50.95744290040808
2381,B,0,0,1,49.28311151746661
2382,B,0,0,0,65.32026580996995
2383,B,0,0,1,35.37738835057107
2384,A,0,0,0,49.054696425523
2385,A,0,0,1,37.15727960729916
2386,B,0,0,0,34.515944449934885
2387,A,0,0,0,64.95406581202695
2388,B,0,0,0,32.597842605703676
2389,B,1,0,1,51.3592811732685
2390,B,0,0,0,64.45796224488213
2391,A,0,0,0,38.48300574884141
2392,A,0,0,1,50.47617911617954
2393,A,0,0,1,54.80605280914551
2394,A,0,0,1,17.844706566071906
2395,B,0,0,1,51.243894444574835
2396,A,0,0,0,32.45497245567127
2397,A,0,0,0,49.664780741529654
2398,A,0,0,1,40.109264968423545
2399,B,0,0,0,60.22411403641183
2400,B,0,0,0,37.8232854562455
2401,A,0,0,1,54.78901281193492
2402,A,0,0,0,63.57032604430386
2403,A,0,0,0,52.26412031304115
2404,A,0,0,0,59.30020361982431
2405,B,1,0,0,53.09892657874025
2406,B,0,0,1,52.45865030705187
2407,A,0,0,0,66.6073386374702
2408,A,1,0,0,52.34758180766405
2409,B,1,0,0,74.01475661209267
2410,A,0,0,0,64.40797359218656
2411,B,0,0,1,66.29366430588671
2412,A,0,0,0,47.35175436525527
2413,A,0,0,0,55.956163992360025
2414,A,0,0,0,50.66745253568055
2415,B,0,0,1,54.830910713284254
2416,B,0,0,0,44.91655789058541
2417,A,0,0,1,29.606195213015532
2418,A,0,0,0,69.21616317074742
2419,A,0,0,0,42.547738017709335
2420,A,0,0,1,41.061432412028644
2421,A,0,0,0,41.01316410941689
2422,A,0,0,0,62.12864608985875
2423,B,0,0,0,58.3036761779753
2424,A,0,0,0,40.046725334934386
2425,A,0,0,0,43.640612638346944
2426,B,0,0,1,52.61746029441206
2427,A,0,0,0,37.367543540727695
2428,B,0,0,0,55.15023010055186
2429,A,0,1,1,45.96246004256163
2430,B,0,0,0,32.532609555072014
2431,B,1,0,0,39.9127200880388
2432,B,0,0,0,65.23062014043992
2433,B,0,0,0,29.46663908357478
2434,A,0,0,0,42.07104927622434
2435,B,0,0,0,61.7472723434787
2436,A,0,0,0,49.51165858667872
2437,A,0,0,1,17.734209759171698
2438,A,0,0,1,31.741106946353835
2439,B,0,0,1,37.415686447738196
2440,A,0,0,1,47.40655347288787
2441,B,0,0,0,55.545084104162996
2442,B,0,0,0,41.51875863164635
2443,B,0,0,0,58.27160302051392
2444,B,0,0,1,37.83689156810102
2445,A,0,0,0,52.678808096806456
2446,A,0,0,0,59.350597724669434
2447,A,0,0,1,66.00298381462383
2448,A,0,0,0,47.856755408180426
2449,A,0,0,0,68.68382355470119
2450,A,0,0,0,36.6589931916043
2451,A,0,0,0,35.813928194416725
2452,B,0,0,1,48.540570973147986
2453,B,0,0,0,66.13615208152696
2454,A,0,0,0,53.92448846928454
2455,B,0,0,0,54.032225929900115
2456,A,1,0,1,55.90242610255964
2457,A,0,0,0,53.18254308296179
2458,B,0,0,1,59.562005926772414
2459,A,0,0,0,24.500302900634804
2460,A,0,0,1,48.911800770897344
2461,B,0,0,1,13.464566776729512
2462,B,0,0,0,34.51559790574361
2463,B,1,0,0,50.299356084694395
2464,B,0,0,0,39.16216539478461
2465,B,0,0,0,42.52500105919469
2466,A,0,0,0,56.43223831402673
2467,A,0,0,0,52.551597179860146
2468,A,0,0,0,27.220504264953863
2469,A,0,1,0,40.54708033734589
2470,B,0,0,0,73.22309279356261
2471,A,0,0,1,37.21502582848772
2472,B,0,0,0,59.48391224562843
2473,B,0,0,1,71.47484616577607
2474,B,0,0,0,66.54276969936119
2475,B,0,0,1,36.80358604663884
2476,B,0,0,0,52.1660161909155
2477,A,0,0,0,39.070935269658214
2478,B,0,0,0,72.28710225890619
2479,A,0,0,1,26.57050106082229
2480,B,0,0,0,43.71722543035234
2481,A,0,0,0,57.433845652996624
2482,B,0,0,1,58.89506523897655
2483,B,0,0,0,86.67673525947461
2484,A,0,0,0,32.98620945265911
2485,A,0,0,1,33.62539928296652
2486,B,0,0,1,71.82951606141738
2487,A,0,0,0,61.512708533010674
2488,B,0,0,0,74.79538536888832
2489,B,0,0,0,36.888169267231426
2490,A,0,0,0,77.57458274227258
2491,A,0,0,0,49.8198764504474
2492,A,0,0,1,54.347798073152575
2493,B,0,0,0,34.45704265922757
2494,A,0,0,0,69.81238625247298
2495,B,0,0,0,38.92554230806728
2496,A,0,0,1,67.08239359656949
2497,B,0,0,0,63.031389344543086
2498,B,0,0,0,45.98563556654892
2499,B,0,0,0,65.49930035528801
2500,A,0,0,1,46.880569881601936
2501,B,0,0,0,43.18073565096167
2502,B,0,0,0,54.58661940879178
2503,B,0,0,1,36.74604239559787
2504,B,0,0,0,60.94549547001226
2505,A,0,0,0,66.69108204585848
2506,A,0,0,0,24.091107635916384
2507,B,0,0,0,64.64921307067382
2508,A,0,0,0,64.26291436648576
2509,B,0,0,0,48.07528381211414
2510,B,0,0,0,51.594022515344314
2511,A,0,0,0,48.14495642625944
2512,B,1,0,0,46.2803891749006
2513,A,0,0,0,44.42905428942686
2514,B,0,0,0,39.94045739504761
2515,B,0,0,1,45.08210173918315
2516,B,0,0,0,22.65276799108519
2517,A,0,0,0,52.85204367353088
2518,A,0,0,1,90.59704360233135
2519,B,0,0,0,61.69032322348132
2520,B,0,0,0,38.614049114551975
2521,B,0,0,0,77.60476550957617
2522,A,0,0,1,41.55175421708624
2523,A,0,0,0,62.23661530078037
2524,A,0,0,0,60.73823689454102
2525,B,0,0,0,39.890492732188875
2526,A,0,0,1,65.39444877903668
2527,A,0,0,0,61.90164943241465
2528,B,0,0,0,46.08097230084908
2529,A,0,0,0,26.99202887308691
2530,B,0,0,0,38.65494346019992
2531,B,0,0,0,52.13662473119998
2532,B,0,0,0,60.0922757068391
2533,A,0,0,1,43.00927969985427
2534,A,0,0,0,61.16973423674474
2535,B,0,0,1,67.23967195191848
2536,B,0,0,0,27.18134238150443
2537,B,0,0,0,24.84351556467028
2538,A,0,0,0,66.01893652820115
2539,B,0,0,1,66.46778362774083
2540,B,0,0,1,64.3455213098709
2541,B,0,0,0,33.596142947465225
2542,B,0,0,0,82.42963335615224
2543,B,1,0,0,43.674986997767085
2544,B,0,0,0,58.592148115273744
2545,A,0,0,0,61.313529178464265
2546,A,0,0,0,60.72290051250916
2547,A,0,0,0,56.55237075788582
2548,A,0,0,0,65.56836372151614
2549,A,0,0,0,34.66552228949236
2550,A,0,0,0,43.1951891484604
2551,A,0,0,0,51.12188394778709
2552,A,0,0,0,40.669969711581274
2553,B,0,0,0,33.81455364227832
2554,B,0,0,0,60.252658229708075
2555,A,0,0,0,69.47555006670132
2556,B,0,0,1,56.866505440710405
2557,B,0,0,0,39.206130708063014
2558,A,0,0,0,80.43946033403634
2559,A,0,0,0,48.57870280526983
2560,B,0,0,1,37.27450325403126
2561,B,0,0,0,86.02821375883396
2562,B,0,0,1,51.838130236227876
2563,A,0,0,0,47.36032502814844
2564,A,0,0,1,30.71840152237274
2565,A,0,0,0,-2.992272815183483
2566,A,0,0,0,45.96929830894084
2567,A,0,0,0,54.18593763027939
2568,A,0,0,0,69.95474639054325
2569,B,0,0,0,63.26712852779276
2570,B,0,0,1,73.72513241224559
2571,A,0,0,0,43.1908767916771
2572,B,0,1,1,61.33993215218584
2573,A,0,0,0,65.81053523792878
2574,A,0,0,0,13.029882729960924
2575,A,0,0,0,50.194757433543735
2576,B,0,0,0,8.782857643351193
2577,B,0,0,0,45.70433836547925
2578,B,0,0,0,57.47480709661274
2579,A,0,0,0,57.74877454355141
2580,B,0,0,0,48.21405511381704
2581,A,0,0,1,27.611060088043846
2582,B,0,0,0,44.38431440187918
2583,B,0,0,0,36.67138810020195
2584,A,0,0,1,64.19439870244392
2585,B,0,0,0,70.63972788905797
2586,B,0,0,0,46.01276353596062
2587,A,0,0,1,34.288879243759226
2588,B,0,0,1,67.68984531035568
2589,A,0,0,1,48.98520835101828
2590,B,0,1,0,62.95311410307021
2591,B,0,0,0,62.13350190590117
2592,B,0,1,0,50.2124467426779
2593,B,0,0,1,62.738860040221084
2594,B,0,0,0,40.525845609630736
2595,A,0,0,0,35.94394573461004
2596,B,0,0,1,53.8885351538249
2597,A,0,0,0,52.38667949240458
2598,A,0,0,1,39.05933391144731
2599,A,1,0,1,16.402594541330473
2600,A,0,0,0,52.86342646424341
2601,B,0,0,1,42.40545306766352
2602,A,0,0,0,51.74807641424665
2603,B,0,0,0,30.332873490528108
2604,A,0,0,0,53.94936872107705
2605,A,0,0,1,73.4280518098409
2606,B,0,0,0,82.74957391451436
2607,A,0,0,0,42.96733018486256
2608,A,0,0,0,25.013040458691652
2609,B,0,0,0,51.89622747630593
2610,A,0,0,0,56.148049839124496
2611,B,0,0,0,44.758065872481296
2612,A,0,0,1,56.246457506082365
2613,A,0,0,0,47.337372117662134
2614,B,0,0,0,64.70322331781284
2615,A,0,0,0,54.679776067746566
2616,A,0,0,0,46.91251799652474
2617,A,0,0,0,51.84136732114037
2618,A,0,0,0,41.495751751843756
2619,B,0,0,0,40.762291999695535
2620,A,0,0,0,52.361162113294476
2621,B,0,0,0,80.36456414727314
2622,B,0,0,1,75.02418969633479
2623,A,0,0,0,61.98095768241747
2624,B,0,0,1,43.4524044097625
2625,A,0,0,0,47.33778797747878
2626,B,0,0,0,54.673838833254514
2627,A,0,0,0,37.886076085734814
2628,B,0,0,0,31.47510316311024
2629,A,0,0,0,45.87523420565129
2630,A,0,0,0,49.49960750915069
2631,B,0,0,0,30.20023782877757
2632,B,0,0,0,36.13393024903709
2633,A,0,0,1,67.38804787204857
2634,A,1,0,0,45.32147039721126
2635,B,0,0,0,42.368054169093625
2636,B,0,0,0,70.30684110126401
2637,B,0,0,0,41.39283692469462
2638,B,0,0,0,76.39277038278448
2639,B,0,0,0,47.74036183616562
2640,B,0,0,1,61.58797989626378
2641,A,0,0,0,48.2850335141099
2642,A,0,0,0,49.79039476655307
2643,B,0,0,0,50.078641524884496
2644,B,1,0,0,47.455842445894696
2645,A,0,0,0,35.262741449957275
2646,A,0,0,0,56.57488144214966
2647,B,0,0,0,43.774025890795286
2648,B,0,0,0,56.78587432988965
2649,A,0,0,0,46.69608495543665
2650,A,0,1,0,64.23355934093128
2651,A,0,0,0,37.196027686102695
2652,A,0,0,0,44.88569985697196
2653,A,0,0,0,42.16775206829919
2654,A,0,0,0,66.40841896430882
2655,B,0,0,0,29.11735598446762
2656,A,0,0,0,34.025088540180946
2657,B,0,0,1,71.08148646966612
2658,B,0,0,0,73.50327569753037
2659,A,0,0,1,66.2482662216056
2660,B,0,0,0,64.991192207402
2661,A,0,0,0,50.18370411460014
2662,B,0,0,0,61.88770832248879
2663,A,0,0,0,33.44892821032612
2664,B,0,0,0,29.14029955726685
2665,B,0,0,0,70.00069214697531
2666,A,0,0,0,46.26660020517156
2667,A,0,0,0,60.886838972485805
2668,B,0,0,1,57.11499812465445
2669,B,0,0,0,77.18674304480359
2670,A,0,0,0,42.57263527868112
2671,B,0,0,0,38.48383813565661
2672,A,0,0,1,61.448054289134845
2673,B,0,0,0,55.55623156466489
2674,A,0,0,0,77.87614108488917
2675,B,0,0,0,46.700645870796194
2676,A,0,0,0,69.64159696168936
2677,A,0,0,0,22.86453450975979
2678,A,1,0,0,60.97224531797898
2679,A,0,0,0,64.82833598767718
2680,B,0,0,0,43.59340392288723
2681,A,0,0,0,27.079418408200798
2682,B,0,0,1,51.64487358433024
2683,A,0,0,0,58.6476492913412
2684,A,0,0,1,52.226629682661645
2685,A,0,0,0,54.40039463845752
2686,A,0,0,0,44.59570091286002
2687,A,0,0,0,73.26197922583538
2688,A,0,0,0,89.12698172419721
2689,A,0,0,0,51.559698860136336
2690,A,0,0,0,56.801318682578774
2691,B,0,0,0,30.650246164862736
2692,B,0,1,1,56.79058489995946
2693,A,0,0,0,62.43674426385217
2694,A,0,0,0,34.004291440447346
2695,B,0,0,0,65.74865859611972
2696,B,0,0,0,38.40485115152222
2697,B,0,0,0,64.0508326489722
2698,A,0,0,0,59.52967675373103
2699,B,0,0,0,56.11862786407186
2700,B,0,0,0,36.446294146092924
2701,B,0,0,0,56.98215635786992
2702,B,0,0,0,54.68684078617149
2703,A,0,0,1,61.971615696266156
2704,A,0,0,0,43.616639620254205
2705,B,0,0,0,66.25957876145483
2706,B,0,0,0,48.20499320982427
2707,A,0,0,0,35.9560944134236
2708,A,0,0,0,36.102592356859674
2709,A,0,0,0,56.17947566814703
2710,A,0,0,0,52.946766215654876
2711,B,0,0,1,77.09119836266812
2712,B,0,0,0,57.61557794587093
2713,A,0,0,0,72.49073933746294
2714,A,0,0,0,38.3614342082593
2715,A,0,0,0,59.453542980880734
2716,A,0,0,0,61.237982247930276
2717,B,0,0,0,50.133477137121794
2718,B,0,0,0,22.990069119989244
2719,B,0,0,0,38.30007151129949
2720,A,1,0,0,81.62885575035762
2721,B,0,0,0,61.74029226312021
2722,B,0,0,0,48.024514907197855
2723,B,0,0,0,48.31585425591624
2724,A,0,0,0,42.80548150623815
2725,A,0,0,1,30.469960074474844
2726,A,0,0,0,66.49802937087999
2727,A,0,0,0,61.52656246094901
2728,A,0,0,0,45.48355333340322
2729,A,0,0,0,36.49445145404086
2730,A,0,0,0,52.69862789630215
2731,B,0,0,0,60.155870163368945
2732,A,0,0,0,46.669361470518176
2733,A,0,0,1,31.04660083095674
2734,B,0,0,1,43.975715908423595
2735,B,0,0,1,69.22589219482305
2736,B,0,0,1,83.60941386522964
2737,B,0,0,0,55.01651667287738
2738,B,0,0,0,74.67422683214333
2739,B,0,0,1,66.27173423478129
2740,A,0,0,0,66.51441422543944
2741,A,0,0,1,63.392346748354385
2742,A,0,0,0,50.43107662110203
2743,A,0,0,1,30.061534182044415
2744,A,0,0,1,31.782094533677874
2745,B,0,0,0,57.47967094490832
2746,B,0,0,1,55.07631037172851
2747,B,0,0,0,56.99764128990528
2748,A,0,0,1,27.599642166773368
2749,B,0,0,0,51.456838285319826
2750,B,0,0,0,33.20527967782707
2751,A,0,0,0,42.166816602317816
2752,B,0,0,1,46.137916733486676
2753,A,0,0,1,61.48256125671248
2754,A,0,0,1,66.39649824238134
2755,B,0,1,1,59.039159106953306
2756,A,0,0,0,63.2453683679928
2757,A,0,0,0,41.20795604355414
2758,B,0,1,0,33.88639008255585
2759,B,0,0,1,50.53208211704516
2760,A,0,0,0,50.35797527336741
2761,A,0,0,0,30.702633705318824
2762,A,0,0,0,46.62492645314958
2763,B,0,0,0,50.57269037320241
2764,A,0,0,0,33.61207757282849
2765,A,0,0,1,30.060180771274513
2766,B,0,0,0,50.51121616174929
2767,B,0,0,1,43.86216336104366
2768,A,0,0,0,56.972779713055665
2769,B,0,0,1,66.70008941487455
2770,B,0,0,1,54.479766114310095
2771,A,0,0,0,53.414590988702265
2772,A,0,0,0,40.3932503640593
2773,B,0,0,0,60.343413195044675
2774,A,0,0,1,47.63475301696955
2775,B,0,0,1,36.06569773400135
2776,A,0,0,0,44.045980894682174
2777,A,0,0,0,55.29637365995519
2778,A,0,0,1,35.042702305698505
2779,A,0,0,0,89.14924131421779
2780,A,0,0,0,61.29734916329299
2781,A,0,0,0,30.948728922310224
2782,B,0,0,0,56.32840196655224
2783,B,0,0,0,56.92292622664187
2784,B,0,0,0,55.24621775579922
2785,B,0,0,1,33.94239972172006
2786,A,0,0,0,48.33727234477081
2787,B,0,0,0,40.87354546289111
2788,A,0,0,0,36.438029390121045
2789,B,0,0,0,37.32322196424343
2790,B,0,0,1,54.16489196688476
2791,B,0,0,0,71.35160453182297
2792,B,0,0,0,65.8904974814182
2793,B,0,0,0,61.99499943120416
2794,A,0,0,0,59.16321924577982
2795,A,0,0,0,61.45135719476305
2796,B,1,0,1,48.14805595493614
2797,A,0,0,1,37.34942188160745
2798,B,0,0,0,47.88204986242009
2799,B,0,0,1,48.702602647733045
2800,A,0,0,0,49.13771376183795
2801,B,0,0,0,56.43163116794984
2802,B,0,0,0,81.45439300301106
2803,B,0,0,0,27.65055000395845
2804,B,0,0,0,45.537005430950586
2805,B,0,0,0,61.132248709778914
2806,B,0,0,0,56.40598869659619
2807,B,0,0,0,24.16680605204371
2808,A,0,0,0,47.91101005437582
2809,A,0,0,0,18.704901401107673
2810,B,0,0,0,58.70369157745146
2811,A,0,0,0,46.45733152590952
2812,B,0,0,0,45.34085248112286
2813,B,0,0,0,58.64926221094511
2814,A,0,0,1,42.108684686899004
2815,B,0,0,1,71.78221647608362
2816,B,0,0,0,71.30501330169741
2817,A,0,0,0,41.41159111170091
2818,A,0,0,0,49.51440820423183
2819,A,0,0,0,69.75047096772303
2820,A,0,0,0,37.563047247044324
2821,B,0,0,0,56.22866370096276
2822,A,0,0,0,45.388514818260255
2823,B,0,0,0,74.97619085434256
2824,A,0,0,1,59.12363993760751
2825,A,0,0,0,66.98102508571763
2826,B,0,0,0,68.99438729341873
2827,B,0,0,0,42.77962349352461
2828,A,0,0,0,57.10360305998432
2829,A,0,0,0,55.47903800088638
2830,A,0,0,0,28.238830182971952
2831,A,0,0,0,55.36796834514409
2832,B,0,0,0,67.98450872022303
2833,A,0,0,0,58.18185354274243
2834,A,0,0,1,48.9371125003933
2835,A,0,0,1,61.447464390919876
2836,B,0,0,0,70.9125345294114
2837,B,0,0,0,74.90767762183317
2838,A,0,0,0,43.491607727510626
2839,B,0,0,0,63.569793611905254
2840,A,0,0,0,53.58416831962992
2841,A,0,0,1,45.489374332189996
2842,B,0,0,0,56.35412715705584
2843,B,0,0,1,69.40483328598545
2844,B,0,0,0,77.87134995727695
2845,B,0,0,1,63.20847747692457
2846,A,0,0,0,45.22696313258836
2847,B,1,0,0,53.84758185115004
2848,A,0,0,0,55.90438121962784
2849,B,0,0,0,44.30808520252984
2850,A,0,0,0,62.803278623597336
2851,B,0,0,0,69.54821810522253
2852,A,0,1,0,91.26422800282495
2853,A,0,0,0,39.01384945460761
2854,B,0,0,1,52.16100366880768
2855,A,0,0,1,52.183542206596144
2856,B,0,0,1,88.12922145018848
2857,A,0,0,1,35.87471035558096
2858,A,0,0,0,76.3185889634459
2859,A,0,0,0,28.413162658874178
2860,A,0,0,0,48.181729239182324
2861,B,0,0,1,33.869846134235345
2862,A,0,0,1,36.76052125523147
2863,B,0,0,0,65.64945898010065
2864,B,0,0,0,74.41496879808088
2865,A,0,0,0,71.6233361376685
2866,B,0,0,0,45.899576271740415
2867,B,0,0,0,63.04802951989589
2868,B,0,0,1,61.21439150104871
2869,A,0,0,0,51.61094533435926
2870,A,0,0,1,45.248502865756976
2871,B,0,0,0,55.794914622784404
2872,B,0,0,1,41.387502091918634
2873,B,0,0,0,92.2030633749624
2874,A,0,0,1,48.44016216654676
2875,B,1,0,0,63.22768421576215
2876,A,0,0,0,40.8583905649118
2877,A,0,0,1,11.215201627782797
2878,A,0,0,0,55.30730111903617
2879,B,0,0,0,28.81591696728753
2880,A,0,0,0,52.06853174164653
2881,A,0,0,0,48.70495348100371
2882,B,0,0,0,73.12481251809692
2883,A,0,0,1,37.20161028863635
2884,A,0,0,1,42.50667158944503
2885,A,0,0,0,47.50500457651763
2886,B,0,0,1,61.39625031166453
2887,B,0,0,0,62.565908143690564
2888,A,0,0,0,46.56278235540566
2889,B,1,0,0,31.51504454263587
2890,B,0,0,0,36.01618016717721
2891,A,0,0,0,80.17236668883382
2892,B,0,0,0,39.51364996503171
2893,B,0,0,1,38.35416895022615
2894,B,1,0,1,59.07786068834401
2895,A,0,0,0,44.59977710261771
2896,B,0,0,0,88.86485335582687
2897,B,0,0,0,47.00251019059146
2898,A,0,0,0,55.29825159206247
2899,A,0,0,0,60.421612569813306
2900,A,0,0,1,81.10564147234707
2901,A,0,0,0,52.505698300648454
2902,B,0,0,0,60.1220147475083
2903,A,0,0,0,50.99960003252637
2904,A,0,0,1,53.62335191308071
2905,B,0,0,0,61.42423769235954
2906,A,1,0,0,47.04853406858445
2907,B,0,0,0,92.50392201970129
2908,A,0,0,0,29.432090057501146
2909,A,0,0,0,58.21119188096195
2910,A,0,0,1,100.22310778308463
2911,A,0,0,1,46.66113523994092
2912,A,0,0,0,56.779324317829236
2913,B,1,0,0,56.69621144609286
2914,B,0,0,0,60.509298988920655
2915,A,0,0,1,56.51353908800796
2916,B,0,0,0,58.82523648952603
2917,B,0,0,0,62.083593664658025
2918,B,0,0,1,58.00035108499887
2919,A,0,0,0,56.23946564505674
2920,A,0,0,0,51.10843325155406
2921,A,0,0,0,43.670347038615375
2922,B,0,0,0,58.61338087719795
2923,B,0,0,0,57.055834191522464
2924,A,0,0,0,56.019820605900684
2925,A,0,0,1,66.01989566755233
2926,B,0,0,0,68.34516460130158
2927,B,0,0,1,47.04763970421739
2928,B,0,0,0,71.29875015017704
2929,B,0,0,0,66.97072231701345
2930,A,0,0,0,55.41773250562457
2931,B,0,0,0,51.01058310500587
2932,B,0,0,0,69.66717312127341
2933,A,0,0,0,57.12844372259945
2934,B,0,0,1,48.37106335157953
2935,B,0,0,0,64.30626225436775
2936,A,0,0,1,47.11078379363599
2937,B,0,0,0,57.022950703103874
2938,B,0,0,1,24.382735815093916
2939,B,0,0,1,42.18282856495681
2940,A,0,0,0,37.75986252187974
2941,A,0,0,0,35.851833661962175
2942,B,0,0,0,35.463104337669805
2943,A,0,0,0,37.507709301736966
2944,B,0,0,1,62.73526081104554
2945,B,0,0,0,38.67199970774364
2946,A,0,0,1,71.82860453224623
2947,B,0,0,1,39.1607830791207
2948,B,0,0,1,52.71311414686576
2949,A,0,0,0,60.12822297989349
2950,B,0,0,0,42.87255401199407
2951,B,0,0,0,66.13499400287859
2952,B,0,0,1,68.46027553482483
2953,B,0,0,1,58.95348287349785
2954,A,0,0,0,43.96372688446969
2955,B,0,0,0,33.207567424468856
2956,B,0,0,1,75.43280840265291
2957,B,1,0,1,53.63012517915296
2958,B,0,0,0,40.97115452311876
2959,A,0,0,0,61.36614976171784
2960,B,1,0,1,66.18204988583325
2961,A,0,0,0,61.958936576282674
2962,A,0,0,0,39.53729580981174
2963,A,0,0,0,54.662483436742406
2964,B,0,0,0,54.09011377301215
2965,B,0,0,1,62.518062735761816
2966,B,0,0,1,42.9767274912805
2967,B,0,0,0,70.68867384079978
2968,B,0,0,1,57.74073289397233
2969,B,0,0,1,72.83234971207345
2970,A,0,0,1,45.27260964203527
2971,A,1,0,0,48.889444906031045
2972,A,0,0,1,34.1877290511283
2973,B,0,0,0,77.01437529959172
2974,B,0,0,0,84.44216346510588
2975,A,0,0,0,51.24819554408171
2976,A,0,0,1,82.71230178150165
2977,B,0,0,0,57.327279629209826
2978,A,0,0,0,43.537303735762734
2979,B,0,0,0,68.27443999618731
2980,B,0,0,0,38.28402710632498
2981,A,0,0,0,62.567851674145984
2982,A,0,0,0,29.46362210515674
2983,B,0,0,1,67.16186924560607
2984,B,0,0,0,49.92070197513944
2985,B,0,0,0,36.91926881046906
2986,B,0,0,0,59.988202149352176
2987,A,0,0,0,83.27970355380286
2988,B,0,0,0,73.92191546164335
2989,B,0,0,0,41.61126796680678
2990,B,0,0,0,88.34432800091402
2991,A,0,0,0,41.29202838730542
2992,B,0,0,1,74.31541619776257
2993,B,0,0,0,39.56745697677323
